Time,load,solar,wind,netLoad
4117,65956.56695,1446.54,13729.35,-1263.043907
4118,67321.26806,1124.06,14652.91,-1266.999464
4119,67599.42392,1032.69,15691.63,-1263.533038
4120,67549.574,1069.73,16444.14,-1259.184947
4121,67013.11699,782.55,16408.94,-1258.076028
4122,65082.6382,355.26,16555.12,-1249.532297
4123,62110.09367,115.59,16922.92,-1233.470803
4124,60901.57788,11.1,17561.68,-1224.443173
4125,58432.58092,0,16663.19,-1216.365445
4126,55210.83861,0,16137.53,-1202.399739
4127,51756.49215,0,16428.82,-1182.997342
4128,48753.80013,0,16621.61,-1166.444745
4129,46602.96344,0,15246.91,-1162.424357
4130,44709.48564,0,14338.88,-1157.319737
4131,43563.92943,0,13342.25,-1156.548299
4132,42715.89616,0,12306.3,-1157.521708
4133,42866.47611,0,11408.74,-1162.951073
4134,42722.64445,1.43,12086.93,-1158.685593
4135,44572.65153,231.64,13359.86,-1160.482365
4136,47931.32892,1113.46,14056.93,-1169.701664
4137,51056.81528,1127.67,15094.29,-1180.44455
4138,54354.5392,1208.57,14729.98,-1198.994824
4139,56983.01392,1248.11,14262.4,-1214.82757
4140,58969.08666,1390.4,12943.6,-1231.209749
4141,60269.28034,1364.35,11936.28,-1243.297609
4142,60425.7184,1387.01,11630.03,-1245.576954
4143,60098.2141,1430.76,11688.18,-1243.35264
4144,60110.93237,1346.88,12717.98,-1238.518655
4145,60044.1575,981,14334.41,-1231.694912
4146,59005.78881,698.98,15906.21,-1219.635102
4147,57213.93866,253.19,16147.14,-1211.414493
4148,56581.41446,0.33,16260.11,-1208.862648
4149,55059.02461,0,17634.79,-1193.857535
4150,52426.60296,0,18045.77,-1178.092715
4151,49640.89605,0,18160.06,-1163.070731
4152,47439.6281,0,17717.86,-1153.958759
4153,45747.72667,0,17104.98,-1148.369428
4154,44422.92477,0,16677.01,-1143.723839
4155,43609.36082,0.01,16840.71,-1138.661559
4156,43266.46393,0,16723.01,-1137.495091
4157,43038.53932,0,16112.78,-1139.475433
4158,42607.13613,1.26,14648.33,-1144.820089
4159,44333.65645,435.86,13477.96,-1157.574753
4160,47457.96354,1067.36,14470.04,-1165.348519
4161,50569.93703,1262.16,13575.38,-1185.093817
4162,52924.91739,1396.09,11599.36,-1206.834641
4163,55405.04895,1387.68,10119.85,-1227.389148
4164,57566.05565,1445.5,8547.4,-1246.428946
4165,59525.0086,1454.08,7047.69,-1264.300376
4166,60767.88148,1475.97,6676.71,-1272.546744
4167,62067.43093,1402.75,6920.18,-1278.396515
4168,63170.26034,1307.98,7448.32,-1281.864315
4169,63413.90456,1186.02,10056.12,-1270.24974
4170,61786.28091,993.2,9402.77,-1266.201811
4171,59474.10024,394.45,8324.04,-1262.914061
4172,57509.99423,0.01,7832.33,-1257.330249
4173,53634.61109,0,8604.15,-1233.257788
4174,50372.03292,0,9157.17,-1213.49299
4175,46776.24488,0,8975.47,-1195.808014
4176,43964.50127,0,8950.16,-1181.374288
4177,42148.68037,0,7613.02,-1178.894721
4178,40964.65049,0,7386.63,-1173.934146
4179,40226.94839,0,6825.28,-1173.020642
4180,40341.63667,0,6317.08,-1176.247204
4181,40580.26432,0,6346.99,-1177.328361
4182,41372.27644,5.06,6186.09,-1182.238235
4183,42276.84805,516.16,5639.79,-1187.106252
4184,43314.00917,1197.52,5267.58,-1190.87735
4185,45024.30144,1333.27,5187.36,-1199.449018
4186,46608.40465,1397.06,4461.55,-1211.083936
4187,48674.05763,1416.5,4401.97,-1221.991944
4188,50524.44648,1409.28,4310.42,-1232.088587
4189,52485.10715,1372.97,4549.77,-1241.193062
4190,53409.77502,1403.38,4996.37,-1243.51193
4191,54370.11347,1294.45,5573.51,-1246.061155
4192,54986.05631,1264.01,7489.04,-1239.486973
4193,55028.07733,1130.45,9051.46,-1232.303147
4194,53340.98018,1003.22,10298.91,-1217.761244
4195,51112.80317,366.09,10980.66,-1205.988155
4196,50231.94109,0.8,12578.83,-1195.038971
4197,48095.09406,0,13925.05,-1177.000828
4198,44596.6091,0,14971.46,-1153.458272
4199,41059.53474,0,11747.63,-1151.835667
4200,38403.66439,0,11907.66,-1137.249303
4201,36838.27539,0,11072.69,-1133.465732
4202,35843.56519,0,10388.64,-1131.856512
4203,35559.48485,0,8659.15,-1139.343735
4204,36178.71873,0,7995.24,-1145.99042
4205,38087.77842,0,8433.5,-1153.609162
4206,39412.1994,6.51,7605.67,-1164.7241
4207,40962.18012,410.34,6373.57,-1177.043439
4208,42991.40629,1127.19,5315.61,-1189.321781
4209,45490.28505,1373.67,5126.43,-1201.969159
4210,48372.52404,1470.84,3194.46,-1226.403421
4211,51373.25241,1461.23,2392.99,-1246.148588
4212,53794.05365,1418.95,2475.29,-1258.481035
4213,55850.79462,1478.22,3537.38,-1263.326308
4214,57586.59446,1241.15,4751.02,-1267.259119
4215,58501.10494,1004.87,5666.35,-1268.478804
4216,58311.58304,820.73,7125.64,-1260.891804
4217,57362.02737,964.24,9436.53,-1243.259313
4218,55709.31964,439.36,11459.01,-1226.940719
4219,53264.55721,312.65,11933.03,-1212.477784
4220,51864.51804,0.18,10894.88,-1212.221793
4221,49697.44999,0,11276.53,-1199.020366
4222,45976.61667,0,11186.47,-1180.21296
4223,42297.62406,0,7877.08,-1178.298418
4224,39780.04257,0,11225.82,-1147.910873
4225,37944.6204,0,10378.25,-1142.793799
4226,36733.70383,0,10607.51,-1135.333684
4227,36220.85724,0,11030.74,-1130.484807
4228,36981.0399,0,10550.66,-1136.909368
4229,38898.77241,0,9803.52,-1150.713407
4230,40446.2654,5.13,8621.38,-1164.826333
4231,42119.32966,323.64,6248.07,-1184.13667
4232,44447.90469,704.85,6605.94,-1192.370254
4233,47443.80764,962.39,6998.38,-1204.522135
4234,50634.61287,1270.73,7657.87,-1216.037147
4235,54127.57494,1433.04,9094.01,-1225.850719
4236,56748.66713,1480.42,10008.91,-1234.443366
4237,58273.48121,1458.31,10139.91,-1241.777853
4238,59429.9373,1494.7,10307.81,-1246.710073
4239,60411.69963,1393.94,10128.99,-1253.243827
4240,60129.75323,1442.56,10093.02,-1251.717817
4241,59190.84395,1206.53,10489.02,-1246.025623
4242,57649.17886,989.81,10343.56,-1239.91589
4243,55447.1624,370.93,10116.21,-1232.892916
4244,53998.04646,0.01,8965.48,-1233.268642
4245,51590.23931,0,10609.02,-1212.282716
4246,47759.48822,0,10984.82,-1190.492781
4247,44216.90377,0,12132.81,-1166.195606
4248,41265.77012,0,12558.9,-1148.701587
4249,39444.93713,0,11703.33,-1143.701525
4250,38272.06865,0,10823.34,-1142.184414
4251,37751.06321,0,9343.91,-1147.149054
4252,38520.98837,0,8473.98,-1155.643503
4253,40426.72214,0,8373.04,-1166.038073
4254,42036.39531,4.77,7740.71,-1177.626941
4255,43817.37336,300.32,7080.01,-1188.743885
4256,46266.81876,458.36,8575.87,-1192.86481
4257,49527.50898,857.92,9714.06,-1201.78964
4258,53061.27832,907,8424.38,-1226.520873
4259,56308.06646,1241.28,6726.84,-1250.400923
4260,58736.65471,1275.5,7323.19,-1259.714657
4261,59913.33937,1309.1,8091.44,-1261.656301
4262,60397.25587,1293.94,7982.92,-1264.803651
4263,60428.42953,1372.85,8050.72,-1264.205172
4264,60547.58293,1365.5,8097.15,-1264.619953
4265,59379.78685,1259.17,8191.31,-1258.633809
4266,57687.95316,966.6,9251.39,-1245.894409
4267,55524.68584,222.67,9542.91,-1237.032168
4268,54647.63898,0.01,9839.98,-1232.103622
4269,51951.46302,0,10707.87,-1213.641812
4270,48064.67937,0,10545.63,-1194.348676
4271,44327.51934,0,10336.8,-1176.071926
4272,41442.97066,0,10137.67,-1162.161457
4273,39639.60313,0,10360.47,-1151.66591
4274,38326.18936,0,9920.31,-1147.142455
4275,37757.07597,0,9711.69,-1145.275099
4276,38024.47626,0,9482.2,-1147.848991
4277,39552.24675,0,9192.33,-1157.264369
4278,40692.34664,0.47,8149.89,-1168.567491
4279,42797.85894,305.17,6821.05,-1184.77909
4280,45966.41549,945.73,8320.38,-1190.107582
4281,49623.87832,1220.96,8082.95,-1208.857436
4282,53417.36129,1450.11,7230.58,-1231.735957
4283,56606.12364,1449.55,5943.93,-1254.921494
4284,60127.90628,1497.61,5437.55,-1275.538426
4285,62436.15213,1466.88,5395.81,-1287.870534
4286,64000.34663,1464.62,4972.71,-1298.176426
4287,64303.41969,1425.27,5515.95,-1297.136194
4288,63609.72211,1345.99,5832.22,-1292.315233
4289,62238.48585,1360.46,6077.26,-1283.867967
4290,60234.28258,1072.18,6304.36,-1273.803107
4291,57206.73275,381.86,6526.98,-1260.543084
4292,55313.08756,0,7729.81,-1246.481378
4293,52575.49176,0,10187.9,-1219.567725
4294,49294.0266,0,11466.13,-1195.948504
4295,45662.63724,0,11170.68,-1178.668339
4296,42686.94591,0,10693.52,-1165.725946
4297,40453.91797,0,10133.21,-1157.061267
4298,38864.65592,0,10074.71,-1149.13192
4299,37877.09688,0,9466.17,-1147.168601
4300,37398.88518,0,8665.95,-1148.836604
4301,37761.67857,0,7976.74,-1154.285982
4302,37669.75581,2.77,7336.78,-1157.110466
4303,40042.84172,559.44,5505.25,-1176.006826
4304,43718.7941,1228.74,4353.74,-1197.546107
4305,47909.77777,1438.63,4044.34,-1219.770864
4306,51841.71182,1510.09,2626.38,-1247.113153
4307,55271.50688,1523.12,1284.1,-1271.765006
4308,58297.01887,1509.57,1370.42,-1287.06021
4309,59369.23414,1464.36,1616.82,-1291.57212
4310,59352.91734,1423,2173.2,-1288.819796
4311,59534.88931,1481.05,2327.64,-1288.661712
4312,59602.43971,1452.78,2567.61,-1287.915017
4313,58280.42085,1395.26,2817.22,-1280.071934
4314,55201.54001,988.7,2753.76,-1266.558034
4315,52259.61845,423.75,3339.82,-1251.209531
4316,50593.05773,0.02,4652.27,-1237.973177
4317,48172.64384,0,6295.46,-1216.923812
4318,45178.37822,0,8247.04,-1191.304332
4319,42118.28315,0,8918.24,-1171.976224
4320,39666.39962,0,9168.5,-1157.97912
4321,37717.58735,0,9354.75,-1146.919497
4322,36201.4362,0,8600.1,-1142.974922
4323,35071.31695,0,8060.17,-1139.917741
4324,34336.58183,0,6541.78,-1143.977073
4325,34523.86443,0,5347.89,-1151.131548
4326,34545.11438,1.19,5182.95,-1152.089847
4327,35969.00932,491.1,4359.83,-1161.191651
4328,38517.79457,1169.43,2690.01,-1179.530277
4329,41112.97387,1342.6,2723.35,-1191.903584
4330,43614.68616,1415.83,2110.33,-1207.658566
4331,46657.77241,1436.5,1718.26,-1225.345604
4332,49478.19272,1464.39,1726.17,-1239.769937
4333,51411.8486,1400.79,1771.86,-1249.879049
4334,53389.44725,1430.83,2355.34,-1256.944976
4335,54829.93641,1314.22,3310.23,-1260.06442
4336,55875.00834,1140.37,4936.57,-1257.953994
4337,55842.19055,692.62,5455.75,-1257.41399
4338,54831.69954,412.23,6754.64,-1246.903817
4339,52940.58503,160.09,7908.1,-1232.439006
4340,51868.20027,15.04,8510.16,-1224.516741
4341,49751.77695,0,9504.9,-1208.478823
4342,46238.36615,0,10152.11,-1186.926807
4343,42804.50361,0,10461.96,-1167.534376
4344,40045.38471,0,10252.62,-1154.326521
4345,38373.03819,0,9516.98,-1149.474381
4346,36905.27653,0,9127.25,-1143.890177
4347,36615.27251,0,9066.07,-1142.704869
4348,37102.18004,0,8566.58,-1147.814408
4349,38855.55801,-0.06,8179.88,-1158.900323
4350,40023.6412,2.05,7628.7,-1167.795176
4351,42282.11855,508.54,6073.84,-1184.924646
4352,45438.82163,1279.38,5898,-1198.194268
4353,49001.23134,1431.7,6215.14,-1214.215747
4354,52710.84878,1518.05,4870.06,-1239.951787
4355,56121.72645,1543.81,4119.92,-1261.372422
4356,58890.4094,1542.68,4075.45,-1275.950407
4357,60969.4209,1533.73,4908.36,-1282.451574
4358,62503.01026,1504.31,5668.66,-1286.609609
4359,63455.03638,1499.56,6410.4,-1287.723496
4360,63651.45748,1445.85,7430.43,-1283.735419
4361,62571.03189,1388.51,9229.54,-1269.116446
4362,60342.7993,1138.87,11505.97,-1247.075429
4363,57529.79376,388.61,12701.94,-1230.195283
4364,56186.2393,2.03,12963.18,-1223.884932
4365,53660.85055,0,13627.67,-1207.371875
4366,49781.85475,0,14437.77,-1183.082359
4367,45873.90738,0,14497.4,-1162.530308
4368,43005.40211,0,13892.64,-1150.804108
4369,41054.80477,0,12741.6,-1146.662401
4370,39914.59244,0,12231.31,-1143.399403
4371,39286.57974,0,10458.81,-1149.327847
4372,39481.05864,0,10539.2,-1149.918828
4373,41149.06546,0,10317.09,-1159.709633
4374,42128.50424,4.32,9696.18,-1167.977062
4375,43969.82987,270.24,8027.96,-1184.779043
4376,47126.77875,707.06,8488.96,-1196.48133
4377,50606.39166,1132.45,8118.58,-1214.220773
4378,54353.54268,1152.8,6395.48,-1242.451261
4379,57312.96017,1220.73,5126.84,-1264.000721
4380,59102.16627,1239.51,4049.06,-1278.754429
4381,60631.25728,1254.41,4621.47,-1283.632854
4382,61657.69169,1036.01,5046.74,-1287.878198
4383,62220.33562,870.77,5773.07,-1287.886247
4384,62508.02708,1265.21,6264.6,-1284.787164
4385,61442.35045,1247.52,6842.65,-1276.364295
4386,59437.22461,1061.46,8040.44,-1260.736981
4387,56933.53685,377.91,9989.93,-1241.21031
4388,55427.12361,0,10603.56,-1232.186059
4389,52599.70582,0,11272.87,-1214.07301
4390,48673.8402,0,13158.47,-1183.969618
4391,44816.25135,0,13383.05,-1162.823983
4392,42244.62683,0,14313.5,-1144.683237
4393,40358.25828,0,14547.4,-1133.700246
4394,38939.8043,0,13533.37,-1131.60533
4395,38409.8144,0,12989.98,-1131.674742
4396,38777.6537,0,11907.15,-1139.189209
4397,40324.09894,0,10879.02,-1152.525509
4398,41501.43394,0.77,10519.85,-1160.480616
4399,43425.92075,394.12,9484.23,-1173.776416
4400,46251.04286,1007.57,10250.96,-1181.261217
4401,49167.67589,1372.57,9275.62,-1199.530937
4402,51869.14442,1402.42,8029.69,-1219.823838
4403,53922.40494,1476.4,8092.39,-1229.751725
4404,55763.62288,1469.65,8656.78,-1236.400659
4405,57632.58195,1443.65,9298.3,-1242.893474
4406,59407.07936,1469.86,9534.99,-1250.723548
4407,61015.76705,1319.19,9970.39,-1257.581649
4408,61005.98228,1263.63,10317.61,-1256.020165
4409,59761.30144,1226.85,10998.82,-1246.234571
4410,57528.05804,842.24,12698.77,-1227.852909
4411,55033.19545,295.6,13504.15,-1213.589247
4412,53588.84448,0.37,13014.44,-1210.173499
4413,51317.48096,0,13335.07,-1196.748889
4414,48041.47443,-0.07,12383.26,-1184.709913
4415,44691.31286,0,13065.21,-1163.823213
4416,42183.48612,0,15111.22,-1140.234339
4417,40525.25823,0,14243.49,-1136.139559
4418,39404.04326,0,13560.63,-1133.868881
4419,38592.25923,0,13296.8,-1131.030479
4420,38364.72155,0,12566.79,-1133.633285
4421,38863.4558,0,12359.5,-1137.290491
4422,38636.73323,0.78,10628.23,-1145.080006
4423,40157.8471,291.74,8582.52,-1162.048981
4424,42964.16275,678.4,7845.73,-1178.39937
4425,46823.03844,1275.06,8894.12,-1189.866987
4426,50490.23439,1438.49,8707.22,-1208.984636
4427,53704.85301,1545.24,8333.23,-1227.020664
4428,56724.14432,1550.17,8790.71,-1240.265309
4429,59050.47376,1510.46,9458.14,-1249.064106
4430,60618.81247,1500.71,10399.03,-1252.364795
4431,61612.18079,1494.38,11162.53,-1253.588303
4432,61559.55979,1315,11315.16,-1253.454291
4433,60679.80531,1381.07,12362.64,-1243.128974
4434,58656.29502,1158.54,13460.24,-1228.114328
4435,55697.41351,305.34,13487.18,-1217.067348
4436,53784.75178,0.22,12973.55,-1211.400886
4437,51397.25903,0,13277.93,-1197.458124
4438,49552.0324,0,14059.03,-1183.853752
4439,46902.68303,0,15093.29,-1164.772656
4440,44229.88079,0,14923.49,-1151.807104
4441,42139.67874,0,13786.19,-1146.871072
4442,40757.24858,0,13296.09,-1142.248801
4443,39944.39161,0,12673.95,-1141.260888
4444,40132.29638,0,12134.23,-1145.029984
4445,41314.24305,0,11923.95,-1152.241718
4446,41706.68406,2.36,11855.29,-1154.617996
4447,43620.63734,408.58,10821.47,-1167.783242
4448,46778.78359,804.15,12898.41,-1171.334838
4449,50269.41806,1336.35,12249.85,-1190.01907
4450,53946.53061,1488.59,10886.38,-1215.340684
4451,57225.8406,1547.88,9884.9,-1237.208054
4452,59978.20589,1555.79,9050.6,-1255.746006
4453,62451.81283,1550.39,8930.06,-1269.211659
4454,64071.32932,1545.86,9568.65,-1274.316324
4455,65546.82118,1494.64,10202.61,-1278.940779
4456,65865.97773,1461.62,10749.57,-1277.9318
4457,65154.84151,1332.08,11265.2,-1272.248169
4458,63067.17763,967.02,11812.19,-1260.491672
4459,59893.33964,246.78,11092.81,-1251.508423
4460,57876.93073,0,10262.51,-1246.642699
4461,55292.46735,0,11754.72,-1225.525531
4462,51969.38331,0,12433.63,-1204.795202
4463,48163.93729,0,12258.06,-1185.992444
4464,45208.68575,0,11514.39,-1174.536452
4465,43022.855,0,11271.49,-1164.472071
4466,41275.3948,0,10582.39,-1158.989765
4467,40163.72381,0,9982.04,-1156.341122
4468,39432.58934,0,10256.73,-1151.130951
4469,39378.08048,0,8870.97,-1158.026832
4470,38967.25996,2.26,7898.65,-1160.923693
4471,41024.88045,344.46,6200.3,-1178.607024
4472,44547.31806,997.26,5137.49,-1198.977103
4473,48405.49083,1283.35,3848.49,-1224.157511
4474,52302.4727,1324.12,3603.53,-1245.401582
4475,55819.44072,1479.29,3308.34,-1264.34478
4476,58969.82149,1415.86,3051.47,-1282.322906
4477,61459.81386,1348.77,4002.96,-1290.639874
4478,63186.19158,1290.8,4754.79,-1295.988316
4479,64000.22398,1057.62,5044.43,-1299.912541
4480,64504.77953,831.1,5236.02,-1302.707076
4481,62956.00878,396.46,6547.5,-1290.142413
4482,59767.89019,318.13,7450.81,-1269.354562
4483,56567.1293,173.56,7837.74,-1251.519196
4484,54882.84521,0,6344.56,-1251.428317
4485,52185.18283,0,5784.03,-1240.357972
4486,49045.98509,0,5448.14,-1225.836838
4487,45830.82256,0,5116.79,-1210.898689
4488,43082.34857,0,5021.93,-1197.152968
4489,40971.14764,0,4364.99,-1189.619897
4490,39542.04616,0,4761.03,-1180.165664
4491,38445.67482,0,5330.35,-1171.537383
4492,37787.37708,0,5450.71,-1167.503935
4493,37707.86667,0,4870.46,-1170.097767
4494,37491.84594,0.71,3994.79,-1173.511072
4495,39497.15174,93.44,3140.27,-1187.844628
4496,43312.73151,374.69,2609.23,-1208.903244
4497,47422.31078,520.83,2550.51,-1229.738029
4498,51617.39042,1334.51,2225.29,-1248.938318
4499,55349.57017,1475.97,1569.68,-1270.934306
4500,58318.37252,1170.06,1749.36,-1286.966574
4501,61333.27493,858.94,2635.02,-1299.607651
4502,63309.33477,756.44,3427.05,-1306.271876
4503,64720.41696,716.28,5888.03,-1301.041434
4504,65410.45174,414.4,7439.88,-1298.14097
4505,64861.67115,477.6,8175.05,-1291.16273
4506,63388.65913,272.81,9004.16,-1280.29855
4507,60535.79265,131.59,9133.89,-1265.58022
4508,58922.85024,1.73,6614.8,-1270.946739
4509,56035.25153,0,6905.09,-1254.494237
4510,52260.13792,0,5472.05,-1242.362295
4511,48483.54389,0,5321.04,-1223.58177
4512,45342.30507,0,5564.46,-1206.049237
4513,43025.36694,0,6030.96,-1191.631028
4514,41443.53367,0,6860.99,-1179.137576
4515,40756.01143,0,7002.4,-1174.843707
4516,40966.60357,0,6972.44,-1176.089767
4517,42320.04902,0,7019.27,-1182.858035
4518,43410.35349,0.65,6220.05,-1192.642405
4519,45641.03021,417.67,4964.42,-1208.54131
4520,48845.00166,1096.88,4791.05,-1222.517631
4521,52852.34472,1290.5,5256.96,-1239.859303
4522,56873.31374,1323.38,5003.26,-1261.83177
4523,60475.98501,1317.12,4655.1,-1282.329503
4524,63596.78433,1277.54,5128.26,-1296.249299
4525,66048.13823,1056.6,5559.23,-1307.859357
4526,67459.92305,1181.11,6571.79,-1309.282379
4527,67482.49702,966.67,8045.26,-1302.877537
4528,66563.64116,932.51,9195.36,-1292.337295
4529,64200.7697,899.4,9879.79,-1276.723783
4530,61909.87711,783.77,11450.74,-1257.318402
4531,59226.31942,289.38,9647.1,-1255.321368
4532,57688.39247,0.6,10574.18,-1244.048513
4533,54938.11372,0,12716.63,-1218.707286
4534,51192.49691,0,13783.55,-1193.778345
4535,47499.93504,0,14794.18,-1169.415811
4536,44681.85483,0,15294.51,-1152.226446
4537,42655.15931,0,15051.56,-1142.986644
4538,41186.8383,0,13963.88,-1141.014924
4539,40851.08531,0,13569.46,-1141.318819
4540,41221.64771,0,13713.03,-1142.49464
4541,42929.15654,0,13526.16,-1152.307522
4542,43909.65964,1.14,12899.33,-1160.627602
4543,45789.79285,453.38,11242.95,-1176.604138
4544,48639.70855,1236.1,10638.57,-1190.4429
4545,52377.8541,1405.4,9105.18,-1216.87248
4546,56128.76144,1440.32,6459.09,-1249.82804
4547,59621.32143,1499.87,4196.75,-1279.329953
4548,63025.12086,1515.67,2851.87,-1303.846269
4549,66052.5172,1422.89,2688.54,-1320.854832
4550,67967.45191,1394.88,3219.67,-1328.168032
4551,68668.67808,1114.78,3905.81,-1329.697096
4552,68950.78336,938.85,4753.83,-1327.676975
4553,68574.21537,974.87,5940.88,-1319.390851
4554,67337.40073,985.37,7560.47,-1304.540285
4555,64778.10915,398.79,8830.65,-1287.742106
4556,62864.53064,2.71,9744.15,-1275.149534
4557,59683.03064,0,10634.33,-1254.072269
4558,55233.09999,0,11397.28,-1227.069548
4559,50884.74559,0,7778.62,-1223.289731
4560,47666.93166,0,10554.58,-1192.241982
4561,45161.41373,0,9292.83,-1185.799264
4562,43435.64328,0,8570.78,-1180.599992
4563,42432.58812,0,8621.43,-1175.141799
4564,42485.20926,0,8833.53,-1174.315699
4565,43757.97385,0,8629.71,-1181.964407
4566,44330.33223,0.86,7944.61,-1188.473586
4567,46605.09957,534.15,6394.06,-1205.526288
4568,49976.04574,1303.2,4539.99,-1228.608193
4569,54206.15696,1470.61,3327.16,-1255.935444
4570,58567.86482,1528.15,2261.51,-1283.751101
4571,62730.52621,1530.43,2230.09,-1305.464632
4572,66341.93599,1535.07,2047.96,-1325.091133
4573,68708.16174,1508.4,2946.77,-1332.830497
4574,70080.44754,1503.69,3985.13,-1334.584631
4575,70632.06386,1426.68,4261.42,-1336.409733
4576,70283.45488,1392.05,4186.23,-1335.172806
4577,68934.94754,1202.07,4514.18,-1327.472853
4578,65079.24209,1108.61,5600.91,-1302.35516
4579,61994.04152,386.13,6554.05,-1285.179003
4580,59882.441,0.07,6969.71,-1274.087584
4581,56263.22774,0,6846.25,-1255.979945
4582,51958.35988,0,6830.28,-1233.763454
4583,47890.05248,0,7176.87,-1210.894285
4584,44729.87455,0,6268.1,-1199.231992
4585,42304.43715,0,6607.35,-1184.910911
4586,40719.13811,0,5098.87,-1184.512989
4587,39859.62205,0,3997.99,-1185.763254
4588,40048.22525,0,4807.68,-1182.546024
4589,41293.42209,0,4289.51,-1191.680265
4590,42220.16719,0.7,3845.34,-1198.777979
4591,43785.35727,406.83,4315.32,-1202.347414
4592,46136.51671,1164.62,2913.6,-1217.861977
4593,49998.20921,1367.1,2270.6,-1240.147438
4594,54389.42011,1477.95,1503.96,-1266.290902
4595,58377.2303,1520.66,973.66,-1289.473475
4596,62054.95914,1491.65,836.34,-1309.3857
4597,65019.1859,1472.33,979.68,-1324.097971
4598,67057.27808,1375.54,1812.99,-1330.840115
4599,68168.93464,1385.07,2696.7,-1331.971513
4600,68535.08257,1254.43,3121.79,-1332.342908
4601,68011.15436,1224.21,3211.42,-1329.321216
4602,66061.15204,947.99,3161.02,-1320.912096
4603,63231.21047,148.22,2599.63,-1313.303807
4604,61372.80226,0,2674.86,-1304.055341
4605,58317.54541,0,2821.62,-1287.468894
4606,53937.20911,0,2701.43,-1265.401336
4607,49782.32299,0,2050.77,-1247.249444
4608,46468.22539,0,1915.01,-1230.785656
4609,43956.57201,0,1418.03,-1220.349648
4610,41975.07084,0,1402.34,-1210.166746
4611,41000.70046,0,1400.6,-1205.12852
4612,40917.016,0,1630.79,-1203.502651
4613,42010.0909,0,1901.94,-1207.760222
4614,42792.16615,0.24,1821.56,-1212.226497
4615,44811.45884,447.99,1445.31,-1222.316063
4616,48129.22364,1207.49,548.97,-1240.210916
4617,52221.6965,1405.26,430.47,-1260.999306
4618,56275.75182,1433.93,334.87,-1282.34601
4619,59506.20169,1500.06,371.98,-1298.544958
4620,62359.60744,1286.68,847.98,-1311.965228
4621,64665.47432,1288.3,1470.15,-1320.678386
4622,66126.43212,1278.4,2546.03,-1322.724371
4623,66924.79849,1136.79,2754.24,-1326.514921
4624,66699.80933,698.78,3337.88,-1324.595114
4625,65795.22105,501.85,3179.9,-1321.74778
4626,63333.52684,408.88,2865.08,-1311.108556
4627,60472.0349,147.55,2578.54,-1299.123995
4628,58420.62574,0.61,2951.02,-1287.329398
4629,55536.00169,0,3720.4,-1268.404817
4630,51749.16964,0,4048.83,-1247.087759
4631,47718.39536,0,4690.47,-1222.884653
4632,44684.36744,0,4423.33,-1208.552174
4633,42216.3177,0,4192.39,-1196.963945
4634,40260.61407,0,3873.65,-1188.484474
4635,39273.14855,0,3126.22,-1187.24109
4636,38872.47345,0,2354.07,-1189.16533
4637,39048.28414,0,1758.03,-1193.163516
4638,39124.60035,0.52,1184.98,-1196.52454
4639,41340.51938,338.26,937.22,-1207.536904
4640,45172.43616,865.93,328.03,-1227.808507
4641,49561.54366,1034.42,246.87,-1250.091714
4642,53681.05957,1362.29,407.96,-1268.897994
4643,56948.31872,1397.99,1454.49,-1280.216445
4644,59498.34239,1459.41,2315.48,-1288.647483
4645,60730.67489,1390.35,3270.64,-1290.440968
4646,61569.84505,1435.85,3518.47,-1293.26842
4647,62429.71331,1171.23,3872.49,-1297.259445
4648,62903.09897,1231.52,4042.14,-1298.520494
4649,62011.8342,1175.1,3785.97,-1295.522959
4650,60483.52979,802.25,3603.79,-1290.481397
4651,57991.47759,155.96,3622.87,-1280.821515
4652,56517.6001,0,4053.19,-1271.765644
4653,54403.41807,0,4604.05,-1257.960727
4654,51368.81845,0,4751.17,-1241.479419
4655,48041.00938,0,4218.36,-1227.001324
4656,45081.8705,0,3547.34,-1215.148868
4657,42741.29174,0,3267.1,-1204.476313
4658,41014.92792,0,2949.47,-1197.179072
4659,39924.63619,0,2562.72,-1193.534726
4660,39328.18475,0,1910.73,-1193.822416
4661,39236.84187,0,1566.97,-1195.129936
4662,38831.25557,0.4,1124.42,-1195.319336
4663,40484.53107,502.02,977.19,-1202.047563
4664,43521.88086,1297.65,715.66,-1215.014397
4665,47093.49095,1500.19,840.42,-1231.819923
4666,50423.83544,1509.34,1008.76,-1248.15171
4667,53220.48956,1375.54,1144.98,-1262.625842
4668,55568.89414,1525.82,1232.81,-1273.557168
4669,57570.96143,1506.84,1779.79,-1281.192837
4670,59209.41239,1547.25,2690.91,-1284.751087
4671,60263.31633,1517.47,3408.91,-1286.64533
4672,60503.63354,1518.85,3695.85,-1286.396676
4673,60452.79711,1367.26,4314.73,-1283.712781
4674,59416.25161,1152.27,4743.52,-1277.235991
4675,57153.70668,419.65,4637.05,-1269.862495
4676,55843.08036,0.77,4507.44,-1265.914628
4677,53567.7197,0,4390.75,-1254.736703
4678,49900.01701,0,4524.46,-1235.045385
4679,46071.99332,0,4480.21,-1215.445438
4680,43428.17275,0,5016.92,-1198.970289
4681,41457.90223,0,5448.39,-1186.529273
4682,40347.34157,0,5064.09,-1182.767243
4683,39789.53901,0,4086.97,-1184.939307
4684,40374.09838,0,3677.15,-1190.090193
4685,41976.96816,0,3030.68,-1201.741773
